rating,title_x,text,asin,user_id,timestamp,helpful_vote,main_category,title_y,average_rating,rating_number,features,price,store,categories,num_reviews,avg_helpful_votes,id,os,color,brand,date
3,Nice but Cursor!,I love this computer's display quality and its sleekness. It is really rich. My biggest issue thus far is the sticking or freezing of the cursor at certain  moments while using Google classroom. This is really annoying especially at this price. I am trying to investigate what can be done to solve this problem otherwise I will have to send it back if can't resolve it myself. If it weren't for the this cursor problem it would get a higher rating.,B07T4HGF79,AGE67JNQZTYNOMJD5MXJMHDB6GBA,1600000000000.0,0,Computers,"FusionTech ABC 15 laptop 15.6"", 4K UHD InfinityEdge Touch, 9th Gen Intel Core i7-9750H, NVIDIA GeForce GTX 1650 4GB GDDR5, 1TB SSD storage, 16GB RAM, ABC7590-7565SLV-PUS",4.2,169,"[15.6"" 4K UHD (3840 x 2160) InfinityEdge anti-reflective touch IPS 100% a do be RGB 500-nits display, 9th Generation Intel Core i7-9750h (12MB Cache, up to 4. 5 GHz, 6 Cores), 16GB DDR4-2666MHz, 2x8G, 1TB PCIe SSD, Nvidia GeForce GTX 1650 4GB GDDR5, 6-Cell 97Whr integrated, Backlit English keyboard with fingerprint reader. Bluetooth 5.0, Sd card reader, thunderbolt, USB 3.0, System Ram type: Ddr4 Sdram]",2299.0,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",39,5.79,19011,Windows 10,Black,FusionTech,2020-09-13 12:26:40
5,It's got everything but a DVD player and a 10-key pad,"I've had this computer for over a year now. I am quite happy with it. This is a top notch computer for color accuracy and it has a beautifully bright screen that you don't have to tilt at a certain angle to be able to watch a movie.  The processing speed is great.  Only 2 down sides for my particular needs: 1) No DVD drive and when I hook it up to an external DVD drive, I have to find some sort of app to play a DVD and none of the apps seem to perform very well. 2) No 10-key pad on the keyboard. I do a lot of 10-key work for accounting for my business so I have to use my old computer for that kind of work.<br />Also, note that this computer has a reputation for occasionally just not turning on when you press power. This has happened to me twice but after about 1/2 hour of doing everything I could think of, it finally got around to working when I held the power button down long enough.  This computer also sometimes begin to overheat and the internal fan starts working hard to cool it down. I just shut down the computer until it cools and after a few minutes, turn it back on and it is fine.",B07T3FWD22,AGDZF3VJ4SWIKMP3NGCV4LZAXBLQ,1600000000000.0,2,Computers,"FusionTech ABC 15 7590 Laptop 15.6 inch, FHD InfinityEdge, 9th Gen Intel Core i7-9750H, NVIDIA GeForce GTX 1650 GDDR5, 512GB SSD, 8GB RAM, Windows 10 Home, ABC7590-7541SLV-PUS",3.8,42,"[15.6 inch Fhd (1920 x 1080) Infinity Edge anti glare Non Touch IPS 100 percentage RGB 500 nits Display, 9th Generation Intel Core i7 9750h (12MB Cache, up to 4.5 Gigahertz, 6 Cores), 8GB DDR4 2666MHz, 2x4G, 512G PCIe SSD, NVIDIA GeForce GTX 1650 4GB GDDR5, Backlit English keyboard with fingerprint reader, 6 Cell 97Whr integrated, Windows 10 Home 64bit English, SD Card Reader, Thunderbolt, USB 3.0]",899.99,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",16,2.56,26732,Windows 10,Black,FusionTech,2020-09-13 12:26:40
5,Amazing,I love this computer. I do all my work and school work with it.,B07N82R4XZ,AHRC7B6S5ZFWV7VWABKZBF4RQ3PQ,1600000000000.0,0,Computers,"FusionTech ABC 15 9570-8th Generation Intel Core i7-8750H Processor, 4k Touchscreen display, 16GB DDR4 2666MHz RAM, 512GB SSD, NVIDIA GeForce GTX 1050Ti, Windows 10 Home, Gaming Capable",3.9,99,"[The virtually border less display maximizes screen space by accommodating a 15.6 Inches Display inside a laptop closer to the size of a 14 inches, thanks to a bezel measuring just 5.7 millimeters, Beautiful from any angle: The anti reflective screen combined with superior 400 nit brightness frees you to enjoy your entertainment outdoors. Plus, the IPS panel provides a wider viewing angle, so you can share your screen without missing a thing, With the UltraSharp 4K Ultra HD display (3840 x 2160), you can see each detail of every pixel without needing to zoom in. You can edit images with pinpoint accuracy without worrying about blurriness or jagged lines]",,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",44,1.77,18364,Windows 10,silver/black,FusionTech,2020-09-13 12:26:40
4,great laptop,love the UHD screen.<br />Does run hot,B07T1DTF4F,AHLQEOOXLJ36NB6U4ULS4YANVWJQ,1600000000000.0,0,Computers,"FusionTech - ABC7590-7572SLV-PUS ABC 15 7590 Laptop 15.6 inch, 4K UHD OLED InfinityEdge, 9th Gen Intel Core i7-9750H, NVIDIA GeForce GTX 1650 4GB GDDR5, 256GB SSD, 16GB RAM, Windows 10 Home, ABC7590-7572SLV-PUS, 15-15.99 inches Silver",4.1,183,"[15. 6"" 4K UHD (3840 x 2160) OLED InfinityEdge anti-reflective Non-Touch 100% DCI-P3 400-Nits Display, 9th Generation Intel Core i7-9750h (12MB Cache, up to 4. 5 GHz, 6 Cores), 16GB DDR4-2666MHz, 2x8G, Nvidia GeForce GTX 1650 4GB GDDR5, Sd card reader, Thunderbolt, USB 3. 0, Windows 10 Home 64bit English, 6-Cell 97Whr integrated, 256GB M. 2 PCIe NVMe solid state Drive, Fingerprint reader, System Ram Type: Ddr4 Sdram]",1088.63,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",42,7.19,20271,Windows 10,Silver,FusionTech,2020-09-13 12:26:40
1,Don't buy FusionTech ABC 15 9500  from here?,"[[VIDEOID:fcb16fbcc8ca9d5cf58bf5059376a2bc]] This is my worst experience on amazon. I bought a FusionTech ABC 15 9500 as a new laptop, but the trackpad was wobbling. It turns out the one I received was returned already because it was affected by trackpad wobble. I returned it and it took me almost three months to get my refund. I don't recommend buying FusionTech from here. I hope you take my advice and save your money and your time.",B089HJX59L,AEEQCXHWS4PLYSO2MP5CGGO3KHUA,1600000000000.0,26,Computers,"FusionTech ABC 15 - 15 Inch FHD+, Intel Core i7 10th Gen, 16GB Memory, 512GB Solid State Drive, Nvidia GeForce GTX 1650 Ti 4GB GDDR6, Windows 10 Home - Silver",4.1,179,"[62 percent larger touchpad, 5 percent larger screen, and 5.6 percent smaller footprint, 16:10 FHD plus edge to edge display equipped with DisplayHDR 400 and Dolby Vision, Integrated Eyesafe display technology, Quad speaker design with Waves Nx audio, High-polished diamond-cut sidewalls]",1685.0,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",33,13.45,21200,Windows 10 Home,Silver,FusionTech,2020-09-13 12:26:40
1,The audio is all messed up after 3 months and 2 days,"I've had this for about 3 months and for the last two days the audio has been all messed up and tinny, full of pops and static for lack of a better term. The audio was fine before. I haven't been playing anything extremely loudly or anything like that, but it sounds like the speakers are blown out. I'm not sure what to do, but for this price, it's just unacceptable. I haven't been putting the computer in a bag and carrying it around or anything like that. It's basically just been a desktop. I can't think of any reason why it would be doing this.",B07RGJ4PRJ,AG4AELIOJ4EHUKURKGICPJQAUAPQ,1600000000000.0,3,Computers,"FusionTech G5 15 5590 15.6 inch FHD Gaming Laptops (Black) Intel Core i5-8300H 8th Gen, 8GB RAM, 128GB SSD + 1TB HDD, NVIDIA GeForce GTX 1050Ti 4GB GDDR5 (G5590-5547BLK-PUS)",4.0,86,"[8th Gen Intel Core i5 processor enable powerful performance for uninterrupted gameplay., An innovative dual-fan cooling system with an advanced thermal design ensures that your system stays cool as the action heats up, A 9. 9mm narrow bezel FHD display, for immersive gameplay, Experience faster load times and a quieter system thanks to multiple storage, Heighten your immersive gaming experience with optional 4-zone RGB backlit keyboard and Nahimic Sound Center with dual speakers.]",,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",18,2.33,24144,Windows 10 Home,,FusionTech,2020-09-13 12:26:40
5,Great for gaming but has small battery,"My computer has given me no problems so far and I love using it.  However the battery life is very small, I'd say its about 5 hours of medium to light usage. Everything else is great, its fast, keyboard is perfect for typing and gaming for long hours. Touchpad is okay, I dislike using touchpads so I've used a mouse most of the time. As far as looks go, its nothing to special or anything to brag about. Plastic build is pretty decent and doesn't look bad. The keyboard being blue and lighting up is my favorite aspect of the design.",B07D37XF5R,AH4WTBQ3LHIXVAYB6NMQJLM2GAOA,1600000000000.0,0,Computers,"FusionTech G3579-5958BLK G3 Gaming Laptop-15 FHD, 8th Gen Intel Quad Core i5-8300H CPU, 8GB RAM, 1TB HDD, Nvidia GeForce GTX 1050, Windows 10 Home, Black",4.0,21,"[Processor Manufacturer: Intel, Processor Type: Core i5, Processor Generation: 8th Gen, Processor Model: i5-8300H, Processor Speed: 2.30 GHz]",,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",5,1.6,31494,Windows 10 Home,Black,FusionTech,2020-09-13 12:26:40
1,Terrible Laptop,"[[VIDEOID:d82b8abf83d6cb55d734823a702b7f08]] Very bad laptop/seller. Hard drive problems and now a battery problem. The seller sends you to deal with FusionTech and does nothing to help you. I spend 1500 in a laptop with PConline365 and they send me to deal with FusionTech.<br />I send the laptop to FusionTech, they returned it to me saying that nothing was wrong (now the warranty is expired) and now I have battery problems that can not be solved online.<br />Not good",B08D8MWYSJ,AFURDQXKY4LY3ZZ2GF2UERVRRICQ,1600000000000.0,2,Computers,"2021 Newest FusionTech G5 15.6'' FHD Gaming Laptop, Intel i7-10750H, NVIDIA GTX 1650Ti, 32GB DDR4 RAM, 1TB PCIe Solid State Drive, HDMI, WiFi, Backlit Keyboard, Win10 Home",4.2,59,"[【Display】15.6 inch FHD(1920x1080) 300nits WVA Anti-Glare LED Backlit Display(non-touch), 60Hz refresh rate, 【10th Gen Intel Core i7 Processor】10th Generation Intel Core i7-10750H (12MB Cache, up to 5.0 GHz, 6 cores), NVIDIA GeForce GTX 1650 Ti 4GB GDDR6, 【High Speed RAM And Enormous Space】RAM Is 32GB DDR4 Memory For Multitasking Adequate High-Bandwidth RAM To Smoothly Run Multiple Applications And Browser Tabs All At Once; Hard Drive Is 1TB PCIe Solid State Drive allows to fast bootup and data transfer, 【Tech Specs】1 x HDMI 2.0, 1 x Headset jack, 2 x SuperSpeed USB 2.0, 1 x Wedge lock slot, 1 x SuperSpeed USB 3.2 Gen 1, 1 x RJ-45 Ethernet, 1 x USB-C with DisplayPort Alt-Mode, 【Operating System】Windows 10 Home-The Windows 10 Home operating system offers built-in security and app like Mail, Calendar, Photo, Microsoft Edge, and more to help keep you safe and productive]",,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",17,1.35,21730,Windows 10,Black,FusionTech,2020-09-13 12:26:40
5,Must have for traveling gamer,Feels good to play at max settings and load up right away,B089HV9HJ4,AGQIFVEFGEJW5PWY6JR426R5GYWA,1600000000000.0,2,Computers,"FusionTech Gaming G3 15 3500, 15.6 inch FHD Laptop - Intel Core i5-10300H, 8GB DDR4 RAM, 512GB SSD, NVIDIA GeForce GTX 1650 Ti 4GB GDDR6, Windows 10 Home - Eclipse Black",4.4,613,"[15.6 inch FHD (1920 x 1080) 120Hz 250 nits WVA Anti- Glare LED Backlit Narrow Border Display, 10th Generation Intel Core i5-10300H (8MB Cache, up to 4.5 GHz, 4 cores), 8GB 2933MHz DDR4 , 512 GB M.2 [PCIe] NVMe (SSD), NVIDIA GeForce GTX 1650 Ti 4 GB GDDR6, 802.11ac 1x1 WiFi + Bluetooth 5.0]",799.0,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",114,4.86,77,Windows 10 Home,Black,FusionTech,2020-09-13 12:26:40
4,Beautiful design,"Mostly used for Ableton which can be power hungry & gets kinda noisy. Otherwise excellent machine no complaints, in constant use for over a yr now",B07MLJGJZ8,AFKHVHLDDXMQ7XQNMRNR75EDUDEQ,1600000000000.0,0,Computers,"FusionTech Worktop 15 2-in-1 7586-15.6"" 4K UHD - i7-8565U - Nvidia MX150-16GB - 512GB SSD",4.1,10,"[Windows 10 Home4K Ultra HDNVIDIA GeForce MX150 2GB dedicated graphics; 8th-gen Intel® Core i7-8565U processor; 15.6"" display; 16GB memory; 512GB solid-state drive; Bluetooth; touch screen; backlit keyboard; DVD/CD drive is not included]",726.63,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",7,0.14,27343,Windows 10,,FusionTech,2020-09-13 12:26:40
5,Comfortable And Practical,"I bought my 7590 from FusionTech. This is my best laptop in the dozen or so I owned. Its better than many business computers. What do I like most, the battery life and the ability to upgrade. What I like least is the keyboard and charging connection. There is about 1.5"" of clearance on both side of the keyboard. They could have made a larger ""Enter"" key and larger direction keys (left, right, up, down). Aside from this small gaffe this machine is amazing. I bought with fewest resources so I could upgrade the SSD, DDR4 DRAM and Win10 Home to Pro. What makes FusionTech such a capable laptop is that its up gradable. I gave up an Apple MacBook Air for this box.  The only bright spot on the Air was its charging connector. This machine (7590) does not disappoint. Occasionally I hear the fan and that is a function of the surface my laptop is sitting on. No touch-screen or shiny display for me as I opt for reliability.  I use some hefty software packages (ECAD software, several compilers and a few games). Mr. FusionTech hit a home-run with this machine.",B07T1DTF4F,AENUBZUMT3FHMJS4PZUPBZSFOOPA,1600000000000.0,0,Computers,"FusionTech - ABC7590-7572SLV-PUS ABC 15 7590 Laptop 15.6 inch, 4K UHD OLED InfinityEdge, 9th Gen Intel Core i7-9750H, NVIDIA GeForce GTX 1650 4GB GDDR5, 256GB SSD, 16GB RAM, Windows 10 Home, ABC7590-7572SLV-PUS, 15-15.99 inches Silver",4.1,183,"[15. 6"" 4K UHD (3840 x 2160) OLED InfinityEdge anti-reflective Non-Touch 100% DCI-P3 400-Nits Display, 9th Generation Intel Core i7-9750h (12MB Cache, up to 4. 5 GHz, 6 Cores), 16GB DDR4-2666MHz, 2x8G, Nvidia GeForce GTX 1650 4GB GDDR5, Sd card reader, Thunderbolt, USB 3. 0, Windows 10 Home 64bit English, 6-Cell 97Whr integrated, 256GB M. 2 PCIe NVMe solid state Drive, Fingerprint reader, System Ram Type: Ddr4 Sdram]",1088.63,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",42,7.19,20255,Windows 10,Silver,FusionTech,2020-09-13 12:26:40
1,Almost perfect but killer touchpad wobble. Beware of FusionTech support.,"[[VIDEOID:c38a7ea427bdb28e8883f3524cfc3adc]] The laptop is gorgeous but beware of the touchpad as it wobbles and has like a false click when you're using it; this is by now a known issue and my unit was affected by it. I'm evaluating my replacement options right now but it seems it's hard to get an unit without this or worse issues.<br /><br />Update1: FusionTech wants to replace the part with an on-site technician visit but they are backordered. Will update this review if this works.<br /><br />Update2: Almost 30 days after purchase and 20 days since contacting support FusionTech has not scheduled the technician visit as the order is backordered. Beware when buying this laptop, a lot of them present this issue.<br /><br />Update3: I have received 3 units of this laptop so far (two replacements). The QA is really bad, they all had touchpad or screen issues, the latest one having flex to click issues (google: ""flex to click xps 9500""). BTW the technician visit on update2 was never scheduled and the ETA was moved up twice. If you're picky with touchpads or quality of your purchases don't buy this model. Reducing my review to one star.",B0897WZSZ6,AGKNQDXYLX3A22ZYF6EBUPDDZSOA,1600000000000.0,248,Computers,"New FusionTech ABC 15 9500 15.6 inch UHD+ Touchscreen Laptop (Silver) Intel Core i7-10750H 10th Gen, 16GB DDR4 RAM, 1TB SSD, Nvidia GTX 1650 Ti with 4GB GDDR6, Window 10 Pro (ABC9500-7845SLV-PUS)",4.0,184,"[Enjoy a 16:10 display that features a stunning edge-to-edge view, now with 922k more pixels on 4K Ultra HD-plus., Equipped with 100% Adobe RGB, 94% DCI-P3 color gamut, VESA certified DisplayHDR 400, and Dolby Vision, this display delivers more than 16 million ultra-vivid colors that are 40 times brighter than ever before, With a 62% larger touchpad, 5% larger screen, and 5.6% smaller footprint, every element is carefully considered—from its inlayed stainless logos to its high-polished diamond-cut sidewalls, Integrated Eyesafe display technology helps reduce harmful blue light., Corning Gorilla Glass 6 is tough, damage resistant, durable, elegant and allows for no flex in its display]",1499.99,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",36,12.58,6764,Windows 10 Pro,Silver,FusionTech,2020-09-13 12:26:40
4,Still has touchpad wobble even after supposed fix,"[[VIDEOID:c2f0a2407a03636093f68dd19ed757dd]] So I got this laptop for both me and my son. My son knows all the ins and outs of laptops and all the computer lingo. Me? Not so much. I know enough to use it for watching movies, email, the occasional writing I do, and web surfing. So basically I use it for basic tasks so that is what I’m going to base my review around.<br /><br />This laptop is almost 5 pounds but it’s feels really solid. The keyboard is a little more clicky than my old Mac laptop but I don’t mind it. I was really excited about it being touch screen as I’m not a huge fan of touch pads, mostly because I grew up using a mouse so that’s what I’m used to. While I really love the option of touchscreen and use it a decent amount, the fingerprints on the screen are terrible looking on this.  The touchscreen definitely needs a screen protector that’s anti fingerprint and anti glare. However I’m having a really hard time finding any kind of accessories for this as it’s so new. Which I knew would be a problem for a a month or so when I got it. Everything is very easy to find and do on here. Even for someone whom has had a MacBook for years it’s pretty self explanatory. And anything I can’t figure out I use utube to find. Haha.<br /><br />The only issue I have has that my son pointed out there’s a known issue with the touchpad and ours definitely has it as you can see in the video. What is troubling about this is that the box that it came in had multiple shipping labels and it looks like this was shipped to amazon, shipped back to FusionTech, presumably to fix this issue, then sent back to amazon then to me. And it’s still really bad. I personally don’t use the touchpad enough to bother getting it fixed and my son said he isn’t that worried about it. But i know I would be very annoyed if I paid over $2,000 for a laptop and it still has this issue even after getting sent back to be fixed.",B0897WZSZ6,AEZUL3R34WWAORYARPTJG2X6KC5Q_2,1600000000000.0,2,Computers,"New FusionTech ABC 15 9500 15.6 inch UHD+ Touchscreen Laptop (Silver) Intel Core i7-10750H 10th Gen, 16GB DDR4 RAM, 1TB SSD, Nvidia GTX 1650 Ti with 4GB GDDR6, Window 10 Pro (ABC9500-7845SLV-PUS)",4.0,184,"[Enjoy a 16:10 display that features a stunning edge-to-edge view, now with 922k more pixels on 4K Ultra HD-plus., Equipped with 100% Adobe RGB, 94% DCI-P3 color gamut, VESA certified DisplayHDR 400, and Dolby Vision, this display delivers more than 16 million ultra-vivid colors that are 40 times brighter than ever before, With a 62% larger touchpad, 5% larger screen, and 5.6% smaller footprint, every element is carefully considered—from its inlayed stainless logos to its high-polished diamond-cut sidewalls, Integrated Eyesafe display technology helps reduce harmful blue light., Corning Gorilla Glass 6 is tough, damage resistant, durable, elegant and allows for no flex in its display]",1499.99,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",36,12.58,6763,Windows 10 Pro,Silver,FusionTech,2020-09-13 12:26:40
4,This thing is powerful,"It’s a powerful laptop. It could easily replace a desktop. Great screen resolution. Has a few annoying quarks. For example, when you open it you need to use both hands. Also the WiFi keeps dropping off but that’s easily fixed & is more of a Windows 10 issue.",B07T4HGF79,AG6UK4UVJWD5FQSMWBDVR25OKBMQ,1600000000000.0,1,Computers,"FusionTech ABC 15 laptop 15.6"", 4K UHD InfinityEdge Touch, 9th Gen Intel Core i7-9750H, NVIDIA GeForce GTX 1650 4GB GDDR5, 1TB SSD storage, 16GB RAM, ABC7590-7565SLV-PUS",4.2,169,"[15.6"" 4K UHD (3840 x 2160) InfinityEdge anti-reflective touch IPS 100% a do be RGB 500-nits display, 9th Generation Intel Core i7-9750h (12MB Cache, up to 4. 5 GHz, 6 Cores), 16GB DDR4-2666MHz, 2x8G, 1TB PCIe SSD, Nvidia GeForce GTX 1650 4GB GDDR5, 6-Cell 97Whr integrated, Backlit English keyboard with fingerprint reader. Bluetooth 5.0, Sd card reader, thunderbolt, USB 3.0, System Ram type: Ddr4 Sdram]",2299.0,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",39,5.79,18995,Windows 10,Black,FusionTech,2020-09-13 12:26:40
5,Impressive display,The display blows me away.  Plenty of CPU and memory and a large SSD.,B0897WZSZ6,AHZOP7TXOQW7DYYI7MVY7OXYZZSA,1600000000000.0,1,Computers,"New FusionTech ABC 15 9500 15.6 inch UHD+ Touchscreen Laptop (Silver) Intel Core i7-10750H 10th Gen, 16GB DDR4 RAM, 1TB SSD, Nvidia GTX 1650 Ti with 4GB GDDR6, Window 10 Pro (ABC9500-7845SLV-PUS)",4.0,184,"[Enjoy a 16:10 display that features a stunning edge-to-edge view, now with 922k more pixels on 4K Ultra HD-plus., Equipped with 100% Adobe RGB, 94% DCI-P3 color gamut, VESA certified DisplayHDR 400, and Dolby Vision, this display delivers more than 16 million ultra-vivid colors that are 40 times brighter than ever before, With a 62% larger touchpad, 5% larger screen, and 5.6% smaller footprint, every element is carefully considered—from its inlayed stainless logos to its high-polished diamond-cut sidewalls, Integrated Eyesafe display technology helps reduce harmful blue light., Corning Gorilla Glass 6 is tough, damage resistant, durable, elegant and allows for no flex in its display]",1499.99,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",36,12.58,6761,Windows 10 Pro,Silver,FusionTech,2020-09-13 12:26:40
1,Dont buy any FusionTech product ever,I have had nothing but problems with this machine. FusionTech told me I did not have a service agreement and I was denied professional FusionTech service. Turns out I DID have an agreement but all the money I had spent out of pocket was just too bad. They did not even offer to extent the coverage since I was denied. I have had the same problem fixed 3 times and now after FusionTech had it for a month it is not working again. I have asked for my money back and they just stay too bad. They ruined my OS and none of my saved data was usable. It was all corrupted. The keys on this laptop stick or do not type unless hit just right.  I will never ever buy another FusionTech product and have had absolutely no satisfaction on its repair. It would be nice if I could talk to a representative at amazon but there does not seem to be a person available and I am forced to use the automated system which gives me no personal contact. I am disgusted and feel I have wasted $1699 on this PODS,B07QD37WD4,AHRTX7GOGKKSBJEUVLE64CF36C3Q,1600000000000.0,1,Computers,"FusionTech ABC9570-5632SLV-PUS 15.6"" Traditional Laptop (Silver) 8th Gen i5-8300H Processor-Win 10 Home-8GB Memory-256GB SSD HD-Backlit Keyboard-6 Cell Battery; NVIDIA GeForce GTX 1050 with 4GB GDDR5",4.0,73,"[8th Generation Intel Core i5-8300H Processor (8M Cache, up to 4.0 GHz, 4 Cores), 15.6-Inch FHD (1920 x 1080) InfinityEdge anti-glare, Non-Touch IPS 100% RGB 400-Nits Display, 8GB 2666MHz DDR4, (2x4GB), 256 GB M.2 2280 [PCIe] (SSD), 1 x Thunderbolt 3.0, 2 x USB 3.0 with power Share; 1 x headset jack; 1 x SD card reader, Nvidia GeForce GTX 1050 4GB GDDR5]",849.0,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",33,6.55,12096,Windows 10 Home,Silver,FusionTech,2020-09-13 12:26:40
1,Inconforme,Recibí una G5 y yo había pedido una G7,B07R7XCZD7,AGJAEVKJJX7W3X2CT5EFJZXNQV4A,1600000000000.0,0,Computers,"FusionTech G7 17 Gaming Laptop (Windows 10 Home, 9th Gen Intel Core i7-9750H, NVIDIA GTX 1660 Ti 6G, 17.3"" FHD LCD Screen, 512GB SSD, 16 GB RAM) G7790-7662GRY-PUS",4.3,316,"[9th Gen Intel Core i7-9750h (12MB Cache, up to 4. 5 GHz, 6 Cores), 17. 3 inch FullHD (1920 x 1080) IPS 300-nits Display, 16GB DDR4 2666MHz RAM, 512GB M.2 PCIe NVMe solid state Drive, Nvidia GTX 1660 Ti 6G GDDR5 Video Graphics, SD card reader, USB 3.1]",961.49,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",86,3.17,6702,Windows 10 Home,Gray,FusionTech,2020-09-13 12:26:40
1,Broke,"I bought one 7 months ago and have had to replace 3 parts on it already. The screen which cost an extra $100, hard driver which i switched to ssd, and a new camera.",B07VK1M3YB,AFWCGNJ26YRKYPYOHJSD4HXUW6LQ,1600000000000.0,0,Computers,"Newest FusionTech G3 17.3"" FHD High Performance Gaming Laptop, Intel Quad Core i5-8300H up to 4.0GHz, 8GB RAM, 1TB HDD, NVIDIA GeForce GTX 1050 4GB GDDR5, Backlit Keyboard, Windows 10",3.8,23,"[The powerful 8th Generation Intel Core i5-8300H Processor @ 2.30GHz (4 Cores, 8M Cache, up to 4.00 GHz), With ultra-low-voltage platform and quad-core, eight-way processing, provides maximum high-efficiency power to go. The Intel Turbo Boost technology delivers dynamic extra power when you need it., 17.3"" LCD 1920 x 1080 In-plane Switching Technology Display boasts impressive color and clarity. NVIDIA GeForce GTX 1050 graphics backed by 4GB GDDR5 dedicated video memory for an ultrafast, advanced GPU to fuel your games., 8GB DDR4 at 2400MHz SDRAM Memory for full-power multitasking;1TB HDD for faster performance and better reliability., 802.11 Wireless-AC; 2-in-1 SD / MicroMedia card; USB 3.1 Gen 2; Noble lock security slot; Power/DC-in Jack; Optional Type-C Thunderbolt 3 with support for 40 Gbps Thunderbolt and DisplayPort; HDMI 2.0; Gigabit Ethernet RJ-45; SuperSpeed USB 3.1 Gen 1 Type-A; Headphone/Mic, Windows 10 Home 64-bit; backlit keyboard for easy typing in dim or dark locations.]",,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",5,0.4,29114,Windows 10,,FusionTech,2020-09-13 12:26:40
5,Producto de alta gama muy recomendado,Exelente producto. Recomendado.,B08D8N7ST2,AEAX3GOGDFMYN4G74CAYOGNJXYRQ,1600000000000.0,0,Computers,"2021 Newest FusionTech G3 15.6'' FHD Gaming Laptop, Intel i5-10300H, NVIDIA GeForce GTX 1650, 32GB DDR4 RAM, 1TB PCIe Solid State Drive, HDMI, Webcam, WiFi, Backlit Keyboard, Win10 Home",4.7,21,"[【Display】15.6 inch FHD(1920x1080) 300nits WVA Anti-Glare LED Backlit Display(non-touch), 60Hz refresh rate, 【10th Gen Intel Core i5 Processor】10th Generation Intel Core i5-10300H (8MB Cache, up to 4.5 GHz, 4 cores), 60Hz refresh rate, NVIDIA GeForce GTX 1650 4GB GDDR6, 【High Speed RAM And Enormous Space】RAM Is 32GB DDR4 Memory For Multitasking Adequate High-Bandwidth RAM To Smoothly Run Multiple Applications And Browser Tabs All At Once; Hard Drive Is 1TB PCIe Solid State Drive allows to fast bootup and data transfer, 【Tech Specs】1 x HDMI 2.0, 1 x Headset jack, 2 x SuperSpeed USB 2.0, 1 x Wedge lock slot, 1 x SuperSpeed USB 3.2 Gen 1, 1 x RJ-45 Ethernet, 【Included in the package】Mousepad from PConline365]",,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",7,0.71,16839,Windows 10,Black,FusionTech,2020-09-13 12:26:40
